Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      56/56          std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [931]
                0.00    0.00      56/56          std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [935]
                0.00    0.00      56/56          std::remove_reference<std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>::type&& std::move<std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>(std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [959]
                0.00    0.00      56/66          std::_Head_base<3ul, unsigned long, false>::_M_head(std::_Head_base<3ul, unsigned long, false>&) [900]
                0.00    0.00      56/66          std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [904]
                0.00    0.00      56/127         unsigned long&& std::forward<unsigned long>(std::remove_reference<unsigned long>::type&) [878]
                0.00    0.00      55/55          std::_Head_base<4ul, int, false>::_Head_base<int>(int&&) [964]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<std::reference_wrapper<AVLTree<int> >, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(std::reference_wrapper<AVLTree<int> >&&, unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [930]
[933]    0.0    0.00    0.00      56         std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [933]
                0.00    0.00     224/200630      int& std::forward<int&>(std::remove_reference<int&>::type&) [806]
                0.00    0.00      56/686         std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&& std::forward<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::remove_reference<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >::type&) [865]
                0.00    0.00      56/56          std::_Head_base<4ul, int, false>::_Head_base<int&>(int&) [917]
                0.00    0.00      56/56          std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [936]
                0.00    0.00      56/392         unsigned long const& std::forward<unsigned long const&>(std::remove_reference<unsigned long const&>::type&) [873]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [935]
[934]    0.0    0.00    0.00      56         std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [934]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [932]
[935]    0.0    0.00    0.00      56         std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [935]
                0.00    0.00      56/56          std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [934]
                0.00    0.00      56/56          std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [938]
                0.00    0.00      56/56          std::remove_reference<std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>::type&& std::move<std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>(std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [960]
                0.00    0.00      55/111         std::_Head_base<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, false>::_Head_base<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&) [884]
                0.00    0.00      55/66          std::_Head_base<4ul, int, false>::_M_head(std::_Head_base<4ul, int, false>&) [901]
                0.00    0.00      55/65          std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [906]
                0.00    0.00      55/497         int&& std::forward<int>(std::remove_reference<int>::type&) [871]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(unsigned long const&, int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [933]
[936]    0.0    0.00    0.00      56         std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [936]
                0.00    0.00     224/200630      int& std::forward<int&>(std::remove_reference<int&>::type&) [806]
                0.00    0.00      56/686         std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&& std::forward<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::remove_reference<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >::type&) [865]
                0.00    0.00      56/111         std::_Head_base<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, false>::_Head_base<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&) [884]
                0.00    0.00      56/56          std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [939]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [938]
[937]    0.0    0.00    0.00      56         std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [937]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [935]
[938]    0.0    0.00    0.00      56         std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [938]
                0.00    0.00      56/56          std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_tail(std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [937]
                0.00    0.00      56/56          std::_Tuple_impl<6ul, int, int, int>::_Tuple_impl(std::_Tuple_impl<6ul, int, int, int>&&) [941]
                0.00    0.00      56/56          std::remove_reference<std::_Tuple_impl<6ul, int, int, int>&>::type&& std::move<std::_Tuple_impl<6ul, int, int, int>&>(std::_Tuple_impl<6ul, int, int, int>&) [961]
                0.00    0.00      55/55          std::_Head_base<6ul, int, false>::_Head_base<int>(int&&) [965]
                0.00    0.00      55/66          std::_Head_base<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, false>::_M_head(std::_Head_base<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, false>&) [902]
                0.00    0.00      55/66          std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [905]
                0.00    0.00      55/686         std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&& std::forward<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::remove_reference<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >::type&) [865]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(int&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [936]
[939]    0.0    0.00    0.00      56         std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [939]
                0.00    0.00     168/200630      int& std::forward<int&>(std::remove_reference<int&>::type&) [806]
                0.00    0.00      56/686         std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&& std::forward<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::remove_reference<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >::type&) [865]
                0.00    0.00      56/56          std::_Head_base<6ul, int, false>::_Head_base<int&>(int&) [918]
                0.00    0.00      56/56          std::_Tuple_impl<6ul, int, int, int>::_Tuple_impl<int&, int&, int&, void>(int&, int&, int&) [942]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<6ul, int, int, int>::_Tuple_impl(std::_Tuple_impl<6ul, int, int, int>&&) [941]
[940]    0.0    0.00    0.00      56         std::_Tuple_impl<6ul, int, int, int>::_M_tail(std::_Tuple_impl<6ul, int, int, int>&) [940]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl(std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [938]
[941]    0.0    0.00    0.00      56         std::_Tuple_impl<6ul, int, int, int>::_Tuple_impl(std::_Tuple_impl<6ul, int, int, int>&&) [941]
                0.00    0.00      56/56          std::_Tuple_impl<6ul, int, int, int>::_M_tail(std::_Tuple_impl<6ul, int, int, int>&) [940]
                0.00    0.00      55/55          std::_Head_base<7ul, int, false>::_Head_base<int>(int&&) [966]
                0.00    0.00      55/55          std::_Tuple_impl<7ul, int, int>::_Tuple_impl(std::_Tuple_impl<7ul, int, int>&&) [971]
                0.00    0.00      55/55          std::remove_reference<std::_Tuple_impl<7ul, int, int>&>::type&& std::move<std::_Tuple_impl<7ul, int, int>&>(std::_Tuple_impl<7ul, int, int>&) [979]
                0.00    0.00      55/66          std::_Head_base<6ul, int, false>::_M_head(std::_Head_base<6ul, int, false>&) [903]
                0.00    0.00      55/67          std::_Tuple_impl<6ul, int, int, int>::_M_head(std::_Tuple_impl<6ul, int, int, int>&) [899]
                0.00    0.00      55/497         int&& std::forward<int>(std::remove_reference<int>::type&) [871]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_Tuple_impl<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int&, int&, int&, void>(std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&, int&, int&) [939]
[942]    0.0    0.00    0.00      56         std::_Tuple_impl<6ul, int, int, int>::_Tuple_impl<int&, int&, int&, void>(int&, int&, int&) [942]
                0.00    0.00     168/200630      int& std::forward<int&>(std::remove_reference<int&>::type&) [806]
                0.00    0.00      56/56          std::_Head_base<7ul, int, false>::_Head_base<int&>(int&) [919]
                0.00    0.00      56/56          std::_Tuple_impl<7ul, int, int>::_Tuple_impl<int&, int&, void>(int&, int&) [943]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<6ul, int, int, int>::_Tuple_impl<int&, int&, int&, void>(int&, int&, int&) [942]
[943]    0.0    0.00    0.00      56         std::_Tuple_impl<7ul, int, int>::_Tuple_impl<int&, int&, void>(int&, int&) [943]
                0.00    0.00     112/200630      int& std::forward<int&>(std::remove_reference<int&>::type&) [806]
                0.00    0.00      56/56          std::_Head_base<8ul, int, false>::_Head_base<int&>(int&) [920]
                0.00    0.00      56/56          std::_Tuple_impl<8ul, int>::_Tuple_impl<int&>(int&) [944]
-----------------------------------------------
                0.00    0.00      56/56          std::_Tuple_impl<7ul, int, int>::_Tuple_impl<int&, int&, void>(int&, int&) [943]
[944]    0.0    0.00    0.00      56         std::_Tuple_impl<8ul, int>::_Tuple_impl<int&>(int&) [944]
                0.00    0.00      56/200630      int& std::forward<int&>(std::remove_reference<int&>::type&) [806]
-----------------------------------------------
                0.00    0.00      56/56          std::unique_ptr<std::thread::_State, std::default_delete<std::thread::_State> >::unique_ptr<std::default_delete<std::thread::_State>, void>(std::thread::_State*) [921]
[945]    0.0    0.00    0.00      56         std::__uniq_ptr_impl<std::thread::_State, std::default_delete<std::thread::_State> >::__uniq_ptr_impl(std::thread::_State*) [945]
                0.00    0.00      56/56          std::tuple<std::thread::_State*, std::default_delete<std::thread::_State> >::tuple<std::thread::_State*, std::default_delete<std::thread::_State>, true>() [949]
